text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,1,1,True,0.002328288707799767,0.9976717112922002
"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;",1,1,True,0.015436374431031071,0.9831783099149021
and if that's yo bitch then you may have to fight holmezz,0,2,False,0.10908030332490765,0.33326852031888005
"and im retarded too, i keep answering the house phone when i know it aint for me :l",1,1,True,0.0023828435266084196,0.9904686258935663
and my bitch so bad that I'm never ever cheating,1,1,True,0.015436374431031071,0.9831783099149021
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",1,1,True,0.002328288707799767,0.9976717112922002
"and these hoes shallow, shiesty, trifling, but we been knew that.",2,2,True,0.10908030332490765,0.33326852031888005
"and this is why I'm single, I don't fuck with bitches or there attitudes foh.",0,1,False,0.08571428571428572,0.9142857142857143
and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,2,2,True,0.10908030332490765,0.33326852031888005
"animal crackers are the fuckin bomb, yo",1,1,True,0.015436374431031071,0.9831783099149021
another long night with allergies! need better ned than zertec or however you spell it!,2,2,True,0.10908030332490765,0.33326852031888005
anybody on the team has permission to fuck my bitch @Royals,2,2,True,0.10908030332490765,0.33326852031888005
anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,1,1,True,0.002328288707799767,0.9976717112922002
anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,1,1,True,0.015436374431031071,0.9831783099149021
anybody want to take me to pollo?,1,1,True,0.015436374431031071,0.9831783099149021
"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch",1,1,True,0.012708498808578236,0.9841143764892772
apparently I'm pathetic trash alright (-:,1,1,True,0.015436374431031071,0.9831783099149021
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,2,2,True,0.10908030332490765,0.33326852031888005
"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,1,True,0.042682926829268296,0.9573170731707317
auto tranny,1,2,False,0.10908030332490765,0.33326852031888005
"aw shit, Fenkell in this bitch",1,1,True,0.002328288707799767,0.9976717112922002
awwwww Alex Smith broke his pussy,1,1,True,0.015436374431031071,0.9831783099149021
aye bitch try this,2,2,True,0.10908030332490765,0.33326852031888005
aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,1,1,True,0.02198852772466539,0.9655831739961759
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,1,1,True,0.012708498808578236,0.9841143764892772
bad bitch,0,1,False,0.0023828435266084196,0.9904686258935663
bad bitch bouncing on my pogo screamin yolo - that nigga juelz,1,1,True,0.015436374431031071,0.9831783099149021
bad bitch from lansing....she could be a model...shes a model...,2,2,True,0.10908030332490765,0.33326852031888005
bad bitch with me trying to blow me like a fuse,1,1,True,0.015436374431031071,0.9831783099149021
bad bitches is the only thing i like,0,2,False,0.10908030332490765,0.33326852031888005
bae won his game &#128525; #redskins,1,2,False,0.10908030332490765,0.33326852031888005
bahaha karma is a bitch,1,2,False,0.10908030332490765,0.33326852031888005
balling like I'm stunna bitch,1,1,True,0.002328288707799767,0.9976717112922002
based god fucked all my bitches,2,2,True,0.10908030332490765,0.33326852031888005
basement diving mook bastards,1,2,False,0.10908030332490765,0.33326852031888005
bats are cool as hell because they're basically half tiny fox half leather bird.,1,1,True,0.012708498808578236,0.9841143764892772
beanies cumming real soon http://t.co/GlLjaQb6ty,1,1,True,0.012708498808578236,0.9841143764892772
been a long December hasn't it? counting crows (:,1,1,True,0.015436374431031071,0.9831783099149021
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",1,1,True,0.02198852772466539,0.9655831739961759
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak,1,1,True,0.012708498808578236,0.9841143764892772
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,1,1,True,0.015436374431031071,0.9831783099149021
bitch I be smokin gas I could start a ferrari!!!,1,1,True,0.015436374431031071,0.9831783099149021
bitch I got the beef links,1,1,True,0.0023828435266084196,0.9904686258935663
bitch I might b,1,1,True,0.012708498808578236,0.9841143764892772
bitch I need that body high do not fuck wit my head pleeeease,1,1,True,0.015436374431031071,0.9831783099149021
bitch I seen them tricks before #haannnn foh,1,1,True,0.0023828435266084196,0.9904686258935663
"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""",1,1,True,0.02198852772466539,0.9655831739961759
bitch I'm me.... baby I'm me!!!,1,1,True,0.015436374431031071,0.9831783099149021
bitch I'm me..... so who u???,1,1,True,0.012708498808578236,0.9841143764892772
bitch ass arod or shorty dont hit me back up,1,1,True,0.015436374431031071,0.9831783099149021
bitch ass nigga,2,2,True,0.10908030332490765,0.33326852031888005
bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd,1,1,True,0.015436374431031071,0.9831783099149021
bitch can't hold herself down then she bound to drizzown.,1,1,True,0.002328288707799767,0.9976717112922002
bitch dick too bomb,1,1,True,0.015436374431031071,0.9831783099149021
bitch don't run to the neighbor he's dead too,1,1,True,0.015436374431031071,0.9831783099149021
bitch get off my twitter hoe &#128074;,2,2,True,0.10908030332490765,0.33326852031888005
"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",1,1,True,0.02198852772466539,0.9655831739961759
bitch goin downnnn hillllll,1,1,True,0.02198852772466539,0.9655831739961759
bitch gon bounce when boosie rapping dey probably scared not too,2,2,True,0.10908030332490765,0.33326852031888005
bitch i will cut you,0,2,False,0.10908030332490765,0.33326852031888005
"bitch idc if you like me, but you will respect me",1,1,True,0.015436374431031071,0.9831783099149021
"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;",1,1,True,0.015436374431031071,0.9831783099149021
bitch im is not bout to get no damn flu shot....ion care if it is free....,1,1,True,0.012708498808578236,0.9841143764892772
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1,1,True,0.012708498808578236,0.9841143764892772
bitch live a little.,1,1,True,0.02198852772466539,0.9655831739961759
"bitch made, dudes actin bitch made",1,1,True,0.015436374431031071,0.9831783099149021
bitch niggas owe me money,1,1,True,0.002328288707799767,0.9976717112922002
bitch plz,2,2,True,0.10908030332490765,0.33326852031888005
bitch probably molly'd the 1st nigga that said good mornin' back to her,1,1,True,0.042682926829268296,0.9573170731707317
bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1,1,True,0.002328288707799767,0.9976717112922002
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,True,0.19135802469135801,0.7962962962962963
bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,0,2,False,0.10908030332490765,0.33326852031888005
bitch u guessed it,1,1,True,0.012708498808578236,0.9841143764892772
bitch u kno my game tight,1,2,False,0.10908030332490765,0.33326852031888005
bitch we are the realest boyz.,0,1,False,0.042682926829268296,0.9573170731707317
"bitch whats the plan, yo box irrelevant",2,2,True,0.10908030332490765,0.33326852031888005
"bitch with all niggas, hmmm she either gay or a HOE",1,0,False,0.5,0.5
bitch you be lagging lol @JawShoeeAhhh,1,2,False,0.10908030332490765,0.33326852031888005
bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!,1,1,True,0.015436374431031071,0.9831783099149021
bitch you gotta glo up one day.,1,1,True,0.19135802469135801,0.7962962962962963
bitch you guessin,0,1,False,0.39636363636363636,0.6036363636363636
bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA,2,2,True,0.10908030332490765,0.33326852031888005
bitch you're white stfu with your shitty Spanish,1,1,True,0.04081632653061224,0.9591836734693877
bitches,1,1,True,0.02198852772466539,0.9655831739961759
"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;",2,2,True,0.10908030332490765,0.33326852031888005
bitches aint shit but hoes an tricks,1,1,True,0.19135802469135801,0.7962962962962963
"bitches already twerkin on cinegram, this shit may jus be better than instagram",1,1,True,0.0023828435266084196,0.9904686258935663
bitches and subtweets lml,1,1,True,0.002328288707799767,0.9976717112922002
bitches and their door slamming habits ctfuu,1,1,True,0.012708498808578236,0.9841143764892772
bitches at rick's in justice tank tops tho,0,2,False,0.10908030332490765,0.33326852031888005
"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn",1,1,True,0.002328288707799767,0.9976717112922002
bitches be half naked in their avi's talking about I don't send nudes,1,1,True,0.015436374431031071,0.9831783099149021
bitches be hating &#128514;&#128557;,1,1,True,0.028169014084507043,0.971830985915493
"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places",1,1,True,0.015436374431031071,0.9831783099149021
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,2,2,True,0.10908030332490765,0.33326852031888005
bitches be peekin https://t.co/Tl352dmT1n,1,1,True,0.0023828435266084196,0.9904686258935663
bitches been thotting so long when they get exposed to something decent they get overwhelmed,0,1,False,0.015436374431031071,0.9831783099149021
bitches come &amp; go ya know that,1,2,False,0.10908030332490765,0.33326852031888005
"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",1,1,True,0.09420289855072464,0.9057971014492754
bitches don't knw what to let ride certain shit ain't work mentioning,1,1,True,0.028169014084507043,0.971830985915493
bitches dumb,0,1,False,0.012708498808578236,0.9841143764892772
bitches http://t.co/NNg2e1Wmx9,2,2,True,0.10908030332490765,0.33326852031888005
bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,1,1,True,0.015436374431031071,0.9831783099149021
bitches love beyonce,1,2,False,0.10908030332490765,0.33326852031888005
bitches love good morning posts,1,2,False,0.10908030332490765,0.33326852031888005
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,True,0.015436374431031071,0.9831783099149021
bitches stay in they feelings &#128514;,1,1,True,0.015436374431031071,0.9831783099149021
bitches talk... hoes talk even more!!!,1,1,True,0.0023828435266084196,0.9904686258935663
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",2,2,True,0.10908030332490765,0.33326852031888005
bitches tryna be down but I ain't for that relationship life right now.,1,2,False,0.10908030332490765,0.33326852031888005
bitches who never knew me now calling me WesGod &#128524;,1,1,True,0.02198852772466539,0.9655831739961759
bitches.,1,1,True,0.02198852772466539,0.9655831739961759
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,1,1,True,0.0023828435266084196,0.9904686258935663
boats 'n hoes &#191;,1,1,True,0.002328288707799767,0.9976717112922002
"bobby bitch, make that body flip, you know i don't know karate bitch",2,2,True,0.10908030332490765,0.33326852031888005
"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",1,1,True,0.02198852772466539,0.9655831739961759
bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,1,2,False,0.10908030332490765,0.33326852031888005
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1,1,True,0.012708498808578236,0.9841143764892772
brass monkey dat funky monkey http://t.co/NaDoF9QqDa,1,1,True,0.015436374431031071,0.9831783099149021
"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",2,2,True,0.10908030332490765,0.33326852031888005
breh it's a polygamist town in arizona if u wanna have bitches on deck move there,1,1,True,0.002328288707799767,0.9976717112922002
bruh YouTube a bitch ass nigga bruh on me bruh.,0,2,False,0.10908030332490765,0.33326852031888005
bunch of pussies,1,1,True,0.002328288707799767,0.9976717112922002
but I didnt get a write up thank god lol dumb white bitch,1,1,True,0.015436374431031071,0.9831783099149021
"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",1,2,False,0.10908030332490765,0.33326852031888005
but at the same time she hates me so I don't wanna trust her bitch ass,1,1,True,0.015436374431031071,0.9831783099149021
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman",2,2,True,0.10908030332490765,0.33326852031888005
but shawty you not a bitch you the one I get money wid,1,1,True,0.012708498808578236,0.9841143764892772
butt chug 4lokos or nah,1,1,True,0.015436374431031071,0.9831783099149021
"byeeeee bitch, &#128540;",1,1,True,0.012708498808578236,0.9841143764892772
call me bitch @GlitteredInPink,1,1,True,0.02198852772466539,0.9655831739961759
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,True,0.002328288707799767,0.9976717112922002
can my cat not kill birds and make a huge mes of feathers,1,1,True,0.0023828435266084196,0.9904686258935663
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,1,1,True,0.015436374431031071,0.9831783099149021
can't get over how many hoes i flexed on last night ://,1,1,True,0.015436374431031071,0.9831783099149021
cant fuck around wit young niggas cause they be acting like hoes,1,1,True,0.02198852772466539,0.9655831739961759
cant hate onna bitch getting paid for what she got,1,1,True,0.015436374431031071,0.9831783099149021
cant stand when a nicca pillow talk about you to a bitch,1,1,True,0.02198852772466539,0.9655831739961759
cant trust niggas when it come to bitches,1,1,True,0.015436374431031071,0.9831783099149021
car anxiety is a bitch.,0,2,False,0.10908030332490765,0.33326852031888005
"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",1,1,True,0.002328288707799767,0.9976717112922002
change the pussy into a fire hydrant &#128167;,1,1,True,0.19135802469135801,0.7962962962962963
chargers and raiders are both trash&#9889;&#65039;#boltupdoe,2,2,True,0.10908030332490765,0.33326852031888005
cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,1,1,True,0.015436374431031071,0.9831783099149021
chicken spaghetti trash,2,2,True,0.10908030332490765,0.33326852031888005
chill bitch http://t.co/baxiffkD9w,2,2,True,0.10908030332490765,0.33326852031888005
chill zahra im getting crackers rn,2,2,True,0.10908030332490765,0.33326852031888005
choke that bitch,1,1,True,0.02198852772466539,0.9655831739961759
chris brown said these hoes wasnt loyal smh &#128514;,1,2,False,0.10908030332490765,0.33326852031888005
chubby hoes .....,1,1,True,0.015436374431031071,0.9831783099149021
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",1,2,False,0.10908030332490765,0.33326852031888005
colored denim makes me puke,1,1,True,0.047872340425531915,0.9361702127659575
cookies and crackers aren't even on the same level!,1,1,True,0.012708498808578236,0.9841143764892772
coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,0,1,False,0.015436374431031071,0.9831783099149021
coons,1,1,True,0.015436374431031071,0.9831783099149021
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1,2,False,0.10908030332490765,0.33326852031888005
"countin all my hoes nigga, thats all i knows nigga",2,2,True,0.10908030332490765,0.33326852031888005
"country boy, hick lyfe, white tee, rebel flag",1,1,True,0.0023828435266084196,0.9904686258935663
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",1,1,True,0.047872340425531915,0.9361702127659575
"crazy bitch, I like the way you ride this dick",1,1,True,0.015436374431031071,0.9831783099149021
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1,1,True,0.015436374431031071,0.9831783099149021
"curiosity killed the cat, bitches gunna die out here just to see my head game",1,1,True,0.015436374431031071,0.9831783099149021
cut that bitch off,1,1,True,0.015436374431031071,0.9831783099149021
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0,1,False,0.03571428571428571,0.9642857142857143
"dad isn't your name
faggots a little more fitting.",1,1,True,0.015436374431031071,0.9831783099149021
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",2,2,True,0.10908030332490765,0.33326852031888005
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",1,1,True,0.015436374431031071,0.9831783099149021
damn bitch lmao,1,2,False,0.10908030332490765,0.33326852031888005
damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,1,2,False,0.10908030332490765,0.33326852031888005
damn they gonna leave beth here long term. trash,1,1,True,0.015436374431031071,0.9831783099149021
damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????,1,1,True,0.015436374431031071,0.9831783099149021
darf retarded lol,1,1,True,0.015436374431031071,0.9831783099149021
dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V,1,1,True,0.042682926829268296,0.9573170731707317
dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u,1,1,True,0.047872340425531915,0.9361702127659575
dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,1,1,True,0.02198852772466539,0.9655831739961759
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,0,2,False,0.10908030332490765,0.33326852031888005
deal with you bitches when I feel like it,1,1,True,0.002328288707799767,0.9976717112922002
dealing with your bitch ass is so annoying,2,2,True,0.10908030332490765,0.33326852031888005
deans crying because she needs to pee peter keeps saying nigger,1,1,True,0.015436374431031071,0.9831783099149021
dear michele bachman... shut the fuck up you crazy bitch.,1,1,True,0.02198852772466539,0.9655831739961759
dear spoiled suburban bitch...,1,1,True,0.0023828435266084196,0.9904686258935663
dem niggas ca have them white hoes.... I love my beautiful black sistas....,2,2,True,0.10908030332490765,0.33326852031888005
des hoes wishy washy &#128074;,0,2,False,0.10908030332490765,0.33326852031888005
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,1,1,True,0.39636363636363636,0.6036363636363636
did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,1,1,True,0.012708498808578236,0.9841143764892772
diet coke trash,1,1,True,0.012708498808578236,0.9841143764892772
"digging a hole is very satisfying, it's climbing out that's a bitch.",1,1,True,0.0023828435266084196,0.9904686258935663
directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha,0,1,False,0.04081632653061224,0.9591836734693877
dis Morgan hoe in da middle of erything....,1,1,True,0.0023828435266084196,0.9904686258935663
"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1,1,True,0.015436374431031071,0.9831783099149021
do bitches still love sosa? lmfaoooooooooooo,2,2,True,0.10908030332490765,0.33326852031888005
do these bitches that tweet about taking adderall everyday think their hard or nah,1,1,True,0.02198852772466539,0.9655831739961759
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,1,1,True,0.012708498808578236,0.9841143764892772
do you think all the rice fags are at McDonald's?,2,2,True,0.10908030332490765,0.33326852031888005
dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9,1,2,False,0.10908030332490765,0.33326852031888005
don't be on that ho shit,1,1,True,0.047872340425531915,0.9361702127659575
don't be surprised when I'm a bitch to you because you're always a dick towards me,1,1,True,0.002328288707799767,0.9976717112922002
don't bitch about my attitude because you're the reason I have one,2,2,True,0.10908030332490765,0.33326852031888005
"don't even entertain these hoes, got somebody too important.",1,1,True,0.015436374431031071,0.9831783099149021
"don't follow me and unfollow me, you are retarded",1,2,False,0.10908030332490765,0.33326852031888005
"don't get it twisted, it's my shit. Bow down bitches.",1,1,True,0.015436374431031071,0.9831783099149021
don't give ah fuck about ah bitch or ah nigga!!!,1,1,True,0.015436374431031071,0.9831783099149021
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,1,True,0.015436374431031071,0.9831783099149021
don't try to be nice to me after you were being a bitch,1,1,True,0.015436374431031071,0.9831783099149021
done everything but trust these hoes,1,1,True,0.012708498808578236,0.9841143764892772
"done with all the riff raff, bitchin with your bitch assss",1,1,True,0.012708498808578236,0.9841143764892772
donkey son of a bitch mother fucker,2,2,True,0.10908030332490765,0.33326852031888005
dont acknowledge these hoes.,1,1,True,0.02198852772466539,0.9655831739961759
dont call me a nigguh unless u call me my nigguh,1,1,True,0.012708498808578236,0.9841143764892772
dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,1,1,True,0.015436374431031071,0.9831783099149021
"dont trust a hoe
never trust a hoe",1,1,True,0.002328288707799767,0.9976717112922002
dope in the bag pretty bitch on the side,2,2,True,0.10908030332490765,0.33326852031888005
"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty",1,1,True,0.042682926829268296,0.9573170731707317
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,True,0.02198852772466539,0.9655831739961759
draymond green a bitch ass nigga bruh,1,1,True,0.015436374431031071,0.9831783099149021
drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,0,2,False,0.10908030332490765,0.33326852031888005
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,2,2,True,0.10908030332490765,0.33326852031888005
eagles are fucking cunts http://t.co/nK2CO0snNv,1,1,True,0.015436374431031071,0.9831783099149021
egg nog taste like what bird doodoo look like,2,2,True,0.10908030332490765,0.33326852031888005
eggnog trash,0,2,False,0.10908030332490765,0.33326852031888005
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",1,1,True,0.015436374431031071,0.9831783099149021
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,2,2,True,0.10908030332490765,0.33326852031888005
emers a bitch,1,1,True,0.012708498808578236,0.9841143764892772
errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,1,1,True,0.19135802469135801,0.7962962962962963
escort missions in games are universally trash,1,1,True,0.002328288707799767,0.9976717112922002
especially since Rick and Andrea are banging each other in the comics but the bitch died already,1,1,True,0.015436374431031071,0.9831783099149021
"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",2,2,True,0.10908030332490765,0.33326852031888005
even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;,0,2,False,0.10908030332490765,0.33326852031888005
even though my baby is an invisible non existent bitch,1,1,True,0.015436374431031071,0.9831783099149021
every lady ain't no hoe but every lady sure ain't no queen,1,1,True,0.015436374431031071,0.9831783099149021
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,2,2,True,0.10908030332490765,0.33326852031888005
"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1,1,True,0.015436374431031071,0.9831783099149021
"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao",1,2,False,0.10908030332490765,0.33326852031888005
every time this bitch makes a status about guys she texts me like whatttt loll,2,2,True,0.10908030332490765,0.33326852031888005
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,2,False,0.10908030332490765,0.33326852031888005
everybody gettin sick I feel like supa man in dis bitch,1,1,True,0.0023828435266084196,0.9904686258935663
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,2,False,0.10908030332490765,0.33326852031888005
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1,1,True,0.015436374431031071,0.9831783099149021
"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1,1,True,0.015436374431031071,0.9831783099149021
everyone report @uncr4fted for being a huge faggot,2,2,True,0.10908030332490765,0.33326852031888005
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1,1,True,0.02198852772466539,0.9655831739961759
eww I hate how bitches dress sometimes,0,2,False,0.10908030332490765,0.33326852031888005
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,1,1,True,0.015436374431031071,0.9831783099149021
faggot http://t.co/tkPokv3ncd,1,1,True,0.015436374431031071,0.9831783099149021
faggot time HE CIRCLED THE BLOCK FOR 3 HOURS,1,2,False,0.10908030332490765,0.33326852031888005
faggots http://t.co/DMKbGhai1z,0,2,False,0.10908030332490765,0.33326852031888005
fags god damn,1,1,True,0.002328288707799767,0.9976717112922002
fat bitches fat bitches heeeey,2,2,True,0.10908030332490765,0.33326852031888005
fat dykes make me want to vomit,2,2,True,0.10908030332490765,0.33326852031888005
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,1,1,True,0.02198852772466539,0.9655831739961759
favoriting a bitch pic is flirting nowadays,1,2,False,0.10908030332490765,0.33326852031888005
feel like im at home when im in dis bitch,1,1,True,0.0023828435266084196,0.9904686258935663
feelin all warm and fuzzy inside...,1,1,True,0.015436374431031071,0.9831783099149021
"first thing to do during the zombie outbreak:

sell my hoe",2,2,True,0.10908030332490765,0.33326852031888005
"first thing to do when i wake up:

sell my hoe",1,2,False,0.10908030332490765,0.33326852031888005
"first thing to do when you meet a famous star:

sell my hoe",1,1,True,0.028169014084507043,0.971830985915493
flappy bird makes me want to smash my fuckin screen,1,1,True,0.002328288707799767,0.9976717112922002
"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",1,1,True,0.002328288707799767,0.9976717112922002
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1,1,True,0.028169014084507043,0.971830985915493
foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,2,2,True,0.10908030332490765,0.33326852031888005
french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches,1,1,True,0.0023828435266084196,0.9904686258935663
from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,1,1,True,0.02198852772466539,0.9655831739961759
fuck ah bitch all I think about Is commas!!!,1,1,True,0.015436374431031071,0.9831783099149021
fuck deeeez bitches,1,1,True,0.015436374431031071,0.9831783099149021
fuck her rite in the pussy,1,1,True,0.015436374431031071,0.9831783099149021
"fuck ray rice ,someone crack that bitch",1,1,True,0.012708498808578236,0.9841143764892772
fuck this fat mexican bitch.,2,2,True,0.10908030332490765,0.33326852031888005
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,1,2,False,0.10908030332490765,0.33326852031888005
fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc,2,2,True,0.10908030332490765,0.33326852031888005
fuck your an bitch,2,2,True,0.10908030332490765,0.33326852031888005
fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b,1,1,True,0.012708498808578236,0.9841143764892772
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,2,2,True,0.10908030332490765,0.33326852031888005
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,2,2,True,0.10908030332490765,0.33326852031888005
fucking queer,1,1,True,0.19135802469135801,0.7962962962962963
fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1,1,True,0.002328288707799767,0.9976717112922002
